ID34567,Thomas gerald,male,34-jul-98,nurse,45,67.9,6512-04-2022 10:24:50
ID34568,Thomas Alfred,male,34-jul-99,nurse,46,68.9,6512-04-2022 10:24:51
ID34569,Sir gerald,male,34-jul-100,nurse,47,69.9,6512-04-2022 10:24:52
ID34570,Sir Docfill,male,34-jul-101,nurse,48,70.9,6512-04-2022 10:24:53
ID34571,Durant Marshall,male,34-jul-102,nurse,49,71.9,6512-04-2022 10:24:54
ID34572,Kristoval galant,male,34-jul-103,nurse,50,72.9,6512-04-2022 10:24:55
ID34573,normand kasil,male,34-jul-104,nurse,51,73.9,6512-04-2022 10:24:56
ID34574,Thomas gerald,male,34-jul-105,nurse,52,74.9,6512-04-2022 10:24:57
ID0000,Magane Tamandja,Transgender,23-Jul-94,Student,67.99,200,20013-04-2022 23:38:05
ID0011,Antoine Lebon,female,23-Jan-22,None(baby),34.77,30,13-04-2022 23:42:12
